​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,3296.999999999998,16.80000001192093,Y,-0.045884369,0.03329107299999995,-0.306304916,0.8695551133783765,2.661994677175427,0.13089499755645445,0.08463,0.7613009999999999,-0.6428520000000002,11.897002,-31.125509000000008,-33.88493299999999,0.190272,Y,0.057487034,0.01428032599999995,-0.305329041,0.9902337069422047,-3.126879535294806,-0.22399558955249874,-0.123993,0.8297019999999999,-0.5442620000000002,-23.914103,-83.879402,-9.523942999999981,0.059371
​ ~0,0,3313.5999999940377,16.599999994039536,Y,-0.045900551,0.03260973699999996,-0.306797836,0.8492663118545735,2.660440039206364,0.11591934168242528,0.076687,0.7485849999999998,-0.6585890000000001,-5.694318,-47.171150000000004,-25.90800299999999,0.121885,Y,0.05704311,0.01290994499999995,-0.305154465,0.9899355632782864,3.1365822593853117,-0.2425210400755242,-0.13452,0.8283919999999999,-0.5437560000000002,-26.118742,-78.293228,18.286461000000017,0.08295
​ ~0,0,3330.300000011919,16.700000017881393,Y,-0.046230891999999996,0.031391486999999954,-0.307020844,0.8360443335199979,2.650081557635247,0.09952122472924364,0.066791,0.7403399999999999,-0.6689060000000001,-24.41995,-75.073067,-0.7215859999999833,0.056623,Y,0.056749779,0.01183333399999995,-0.304563782,0.9939560036534901,3.123924960131318,-0.2616176338719876,-0.144495,0.8293939999999999,-0.5396550000000002,-15.306554,-54.93849199999999,34.57951400000002,0.104732
​ ~0,0,3346.999999999998,16.69999998807907,Y,-0.046670937,0.03019211799999995,-0.30728440900000004,0.8287031136379507,2.6418936697699493,0.08376537198960024,0.056653,0.7358719999999999,-0.6747470000000001,-23.679583,-62.84526400000001,-19.601716999999987,0,Y,0.05659386400000001,0.011160269999999951,-0.304013977,0.9993837649396214,3.1133897282591105,-0.2779049913150561,-0.152485,0.8313009999999998,-0.5344960000000002,-5.69277,-32.004397999999995,28.110567000000007,0.11316
​ ~0,0,3363.6999999880773,16.69999998807907,Y,-0.046970219,0.029435031999999948,-0.307749649,0.8219002615877129,2.6429338665104924,0.07439959661462998,0.050682,0.7314999999999999,-0.6799560000000001,-15.848822,-33.776703000000005,-28.969800999999993,0,Y,0.056689762000000005,0.01089036899999995,-0.303757309,1.0022618262532126,3.111237671505265,-0.284769512036869,-0.155681,0.8324159999999999,-0.5318330000000002,8.791128,-8.108038999999998,8.994576000000002,0.084473
​ ~0,0,3380.499999999998,16.80000001192093,Y,-0.047083736,0.02919875899999995,-0.308210007,0.8127259603871856,2.6434000895374377,0.06899001872327444,0.047454,0.7253459999999999,-0.6867470000000001,-3.53665,-9.774721000000005,-24.440942999999997,0,Y,0.0570439,0.011065066999999951,-0.303970352,1.0028350791439635,3.1159580997439713,-0.27922458773864844,-0.152426,0.8331489999999999,-0.5316290000000002,24.255993,16.162381999999997,-19.272980000000004,0.036023
​ ~0,0,3397.1999999880773,16.69999998807907,Y,-0.04688398,0.02907612599999995,-0.308380569,0.8004508720514862,2.6425966603460216,0.06805317266999071,0.047411,0.7168629999999999,-0.6956000000000001,14.959673,-10.293595,-2.624787999999998,0,Y,0.05748695,0.01173607199999995,-0.304548294,1.0027822201434486,3.117271808184368,-0.26292407140419694,-0.1433,0.8342709999999999,-0.5324070000000002,24.981598,46.636241999999996,-34.678909000000004,0
​ ~0,0,3413.999999999998,16.80000001192093,Y,-0.046541687000000005,0.028943427999999948,-0.30821904,0.7899224042908403,2.6439712929431565,0.07196411567787765,0.050678,0.7093859999999999,-0.7029960000000001,20.715155,-5.342797999999997,14.947859000000001,0,Y,0.058006721,0.01275180499999995,-0.30525466900000003,1.0045383845315807,3.1050471167917477,-0.23864990287067922,-0.12942,0.8368169999999999,-0.5319660000000003,33.562336,59.91062199999999,-40.381897000000016,0
​ ~0,0,3430.5999999940377,16.599999994039536,Y,-0.04627583700000001,0.02902629999999995,-0.308009888,0.7875824475016641,2.6389505785533545,0.08089952501981654,0.057111,0.7074929999999999,-0.7044090000000001,13.446809,5.740586000000003,11.151833999999997,0,Y,0.058685455,0.01366140999999995,-0.305935043,0.9977406195877191,3.0847319265026476,-0.2115794552490196,-0.11568,0.8346069999999999,-0.5385620000000002,41.313931,48.31578799999999,-38.49898500000001,0
​ ~0,0,3447.1999999880773,16.599999994039536,Y,-0.046147655,0.02904138199999995,-0.30802887,0.7885946884628097,2.6345573067861268,0.0872199466353558,0.061516,0.7080199999999999,-0.7035080000000001,14.775743,1.7386719999999996,-2.1886970000000003,0,Y,0.058973236,0.01395974699999995,-0.306252106,0.9931744425582107,3.0767820507409733,-0.2027232208703082,-0.111535,0.8325359999999999,-0.5426260000000003,33.173584,34.39042299999999,-36.54886200000001,0.000414
​ ~0,0,3463.999999999998,16.80000001192093,Y,-0.045745163,0.02896106499999995,-0.308240921,0.7951674007363402,2.6241159650162884,0.10374016012185158,0.072704,0.7120909999999999,-0.6983120000000002,27.641874,-3.846263000000003,-14.327669,0,Y,0.059336823000000004,0.01425821999999995,-0.306795486,0.9844899658305516,3.073107381066438,-0.19682341551089785,-0.109663,0.8279659999999999,-0.5499510000000002,16.233025,10.011978999999993,-31.460655000000003,0.125577
​ ~0,0,3480.6999999880773,16.69999998807907,Y,-0.045160858,0.028886226999999952,-0.30856124900000004,0.8032723633114388,2.6131419552859096,0.12164818537725915,0.084582,0.7170529999999999,-0.6918670000000001,35.34058,-4.233965000000005,-19.250998,0,Y,0.059449286999999996,0.01420713399999995,-0.307233475,0.9804411686631879,3.0749751667142706,-0.20139046772331326,-0.112919,0.8254299999999999,-0.5530960000000003,3.035036,-7.0884260000000054,-23.566687,0.189563
​ ~0,0,3497.499999999998,16.80000001192093,Y,-0.04448093,0.028962905999999948,-0.30880931100000003,0.8178327172221074,2.605614868294121,0.14353164268373272,0.098348,0.7261279999999999,-0.6804890000000001,39.24057,5.785406999999996,-19.273432,0,Y,0.059430237,0.01391976299999995,-0.307629761,0.9771398170738932,3.0815491533965056,-0.20707473416332914,-0.116718,0.8232349999999999,-0.5555720000000002,-2.610344,-20.392660000000003,-22.196801999999998,0.198001
​ ~0,0,3514.0999999940377,16.599999994039536,Y,-0.043852562,0.029133784999999947,-0.308993713,0.831144271486123,2.602116667421563,0.16330648451646304,0.110384,0.7341889999999999,-0.6699120000000001,36.534157,9.647055999999997,-5.182845000000002,0,Y,0.059302437,0.01347065799999995,-0.307944931,0.9734757096575462,3.092971915360167,-0.21097922249620965,-0.119589,0.8209119999999999,-0.5583930000000003,-9.78398,-26.319868000000003,-16.291203999999993,0.178334
​ ~0,0,3530.6999999880773,16.599999994039536,Y,-0.043297516,0.029279136999999948,-0.308957428,0.841313009815519,2.60115971264634,0.17819668728668397,0.119183,0.7402049999999999,-0.6617340000000002,30.71759,6.881807000000002,6.5019779999999985,0.186353,Y,0.059083466,0.01306765899999995,-0.308117691,0.9670003831865633,3.1169226361555977,-0.21072544485444974,-0.120561,0.8171819999999999,-0.5636300000000002,-14.811401,-20.40004,-5.980277999999996,0.119849
​ ~0,0,3547.4000000059586,16.700000017881393,Y,-0.042920238,0.029252576999999946,-0.30874217200000004,0.8473094117276173,2.592668361612882,0.1859613704573607,0.123591,0.7437559999999999,-0.6569270000000001,19.794359,-6.820471999999997,13.711351000000002,0.347567,Y,0.058650280000000006,0.01284072499999995,-0.308032974,0.958931770021875,-3.140434779164696,-0.2102784118809712,-0.121684,0.8124949999999999,-0.5701260000000002,-28.891428,-11.176826999999998,9.002627000000002,0.048434
​ ~0,0,3564.1999999880773,16.799999982118607,Y,-0.042828751,0.02884092699999995,-0.308423264,0.8490261299706828,2.581408131999376,0.1855720685770082,0.123094,0.7449289999999998,-0.6556900000000001,-0.122802,-30.386685999999997,20.927061000000005,0.298995,Y,0.058073898,0.01259737999999995,-0.307916107,0.9550380662267755,-3.1216877589335232,-0.2136609854054104,-0.124346,0.8099999999999999,-0.5730950000000002,-35.55722,-14.032565999999997,6.750576000000003,0.021462
​ ~0,0,3580.800000011919,16.600000023841858,Y,-0.04301284,0.02816569499999995,-0.308215057,0.8464459919502116,2.5737756775157328,0.17950035892668695,0.11938,0.7435739999999998,-0.6579100000000001,-13.835899,-42.430984,10.22539500000001,0.259039,Y,0.057457554,0.01232802999999995,-0.308098633,0.9529734283780711,-3.1082923702517746,-0.22144940613231073,-0.129321,0.8082969999999999,-0.5743980000000002,-35.18428,-16.921703000000004,-13.039854999999996,0.030597
​ ~0,0,3598.300000011919,17.5,Y,-0.043219078,0.027315143999999947,-0.308188049,0.8382972751609534,2.5747611196065687,0.17084857720347538,0.114616,0.7386059999999999,-0.6643230000000001,-10.606076,-49.239056,-0.9106529999999892,0.263799,Y,0.056935223,0.011854636999999951,-0.308292496,0.9475831466974288,-3.093058552034638,-0.2250828715908346,-0.132456,0.8048529999999999,-0.5785050000000003,-29.609127,-32.01059,-7.388941999999993,0.049989
​ ~0,0,3614.4000000059586,16.099999994039536,Y,-0.043254692,0.026522332999999947,-0.30827377300000003,0.8235858297946189,2.585526424128745,0.1606307751598387,0.109451,0.7291799999999999,-0.6755120000000001,0.136137,-42.319279,-7.07530499999999,0.280057,Y,0.056411789,0.01102693499999995,-0.308083176,0.9423466618705526,-3.0846822306862802,-0.22619013168573884,-0.134069,0.8016369999999999,-0.5825840000000002,-30.874737,-51.06816499999999,18.81513200000001,0.093489
​ ~0,0,3630.9000000059586,16.5,Y,-0.043257637,0.02598579199999995,-0.308364395,0.8115252170466523,2.5939054066813756,0.15286052186576388,0.105464,0.7212929999999999,-0.6845540000000001,-0.166264,-30.304499,-5.119065999999993,0.243616,Y,0.055937057000000005,0.010399488999999951,-0.307757538,0.9432815062195459,-3.084696238304782,-0.22959015242985453,-0.135946,0.8019739999999999,-0.5816840000000002,-26.813372,-35.43891099999999,18.391941000000006,0.148981
​ ~0,0,3647.800000011919,16.900000005960464,Y,-0.043212336999999997,0.025232617999999946,-0.30833248900000004,0.782397319381533,2.6199408803575803,0.1324723995766097,0.094087,0.7018539999999999,-0.7060790000000001,4.244224,-50.051193,12.16128300000001,0.078635,Y,0.055524113,0.009814259999999951,-0.307175308,0.9528242467772923,-3.0997970846376464,-0.24417755750959338,-0.142872,0.8066939999999999,-0.5734400000000002,-25.136726,-26.409688999999997,20.499161000000008,0.22776
​ ~0,0,3664.300000011919,16.5,Y,-0.043091732,0.02459233899999995,-0.308097794,0.7742770716869222,2.6317008140035365,0.12810924270749938,0.091705,0.6962529999999999,-0.7119140000000002,13.936202,-73.986435,27.12134400000002,0.026553,Y,0.055339821000000004,0.00960766199999995,-0.307057663,0.9555236732935506,-3.109903067776327,-0.2504373937439865,-0.146064,0.8078579999999999,-0.5709910000000002,-21.295511,-23.873200999999998,13.594229000000006,0.239238
​ ~0,0,3681.0999999940377,16.799999982118607,Y,-0.042681538000000005,0.02327767599999995,-0.307599365,0.7642067311512727,2.649559857241225,0.1257282234230383,0.090871,0.6891019999999999,-0.7189450000000001,24.795649,-74.018593,31.276327000000016,0,Y,0.055051064,0.009256684999999949,-0.306870239,0.9609079247502564,-3.1318420496658157,-0.26756124007052223,-0.155117,0.8097899999999999,-0.5658430000000002,-15.119092,-17.271026999999997,9.306722000000004,0.255755
​ ~0,0,3697.800000011919,16.700000017881393,Y,-0.042245239,0.02240913399999995,-0.307292297,0.7614273405907054,2.6623863350802583,0.12821232697390939,0.092915,0.6869709999999999,-0.7207210000000001,23.975245,-41.254299,11.418085000000008,0,Y,0.054818241000000004,0.00918336799999995,-0.306785202,0.9651672180871063,3.1322806257206484,-0.28501599659697613,-0.164522,0.8109409999999999,-0.5615220000000002,-13.409689,-1.6071469999999994,2.7501820000000006,0.244963
​ ~0,0,3714.499999999998,16.69999998807907,Y,-0.042055546,0.02215107699999995,-0.307356949,0.7633065501796837,2.6706264994598254,0.1324390558853189,0.095815,0.6881339999999999,-0.7192300000000001,4.917725,-4.856517000000002,-7.0320279999999995,0,Y,0.054584826999999995,0.009252326999999949,-0.306971237,0.9687237682378287,3.1179134254827328,-0.29967283755925966,-0.172371,0.8118279999999999,-0.5578750000000002,-13.848465,5.218968999999998,-13.155224000000002,0.231973
​ ~0,0,3731.4000000059586,16.900000005960464,Y,-0.042388634,0.02246916599999995,-0.307544037,0.7638578351296144,2.6744352448575874,0.13209846560266414,0.095518,0.6885499999999999,-0.7188710000000001,-24.80509,22.248142,-7.544829000000005,0,Y,0.05435161200000001,0.00937958299999995,-0.307305618,0.9710886052282423,3.1068226990435193,-0.3111430656584682,-0.178587,0.8122299999999999,-0.5553280000000003,-12.844357,7.586028999999995,-22.307631,0.21827
​ ~0,0,3747.999999999998,16.599999994039536,Y,-0.042730145000000004,0.022715142999999948,-0.30758546400000003,0.7600843275481246,2.6838390761846362,0.13229865990773915,0.096005,0.6857999999999999,-0.7214300000000001,-16.218636,9.668106,2.5587399999999976,0,Y,0.054223804,0.009417197999999951,-0.30778126499999997,0.9700788939738415,3.0963156800629013,-0.3128797272658244,-0.179874,0.8114749999999998,-0.5560150000000003,-5.196023,-0.8208840000000066,-29.826651,0.187104
​ ~0,0,3764.5999999940373,16.599999994039536,Y,-0.042866158,0.02276126499999995,-0.307405365,0.7578783946011003,2.6868127515012636,0.1353368049738089,0.098419,0.6840449999999999,-0.7227700000000001,-6.441034,-0.5595879999999978,9.83674,0,Y,0.054449284,0.00926573799999995,-0.308011185,0.9644737004560637,3.0902738926682627,-0.30147077544420386,-0.174476,0.8091449999999999,-0.5611090000000002,20.374903,-11.653395000000002,-10.961627999999997,0.179042
​ ~0,0,3781.199999988077,16.599999994039536,Y,-0.042932613,0.02264127299999995,-0.307141571,0.7596704317952372,2.6862360693598886,0.13816339646859743,0.100311,0.6852089999999998,-0.7214060000000001,-4.529019,-9.410309999999997,16.255934000000003,0,Y,0.05517503,0.009266233999999951,-0.307970078,0.9573912910860394,3.107079770094841,-0.27537579140556456,-0.160544,0.8070859999999999,-0.5681880000000002,45.976292,3.1214660000000016,7.418944999999999,0.136124
​ ~0,0,3797.900000005958,16.700000017881393,Y,-0.042980835,0.022626197999999948,-0.306870346,0.764197115705933,2.679154579443887,0.1416268476743369,0.102394,0.6883209999999998,-0.7181440000000001,-1.435798,1.0289010000000036,16.068602,0,Y,0.055948223,0.00960098899999995,-0.307699432,0.9532489621201619,3.1060791886336183,-0.24927738862709603,-0.145831,0.8065849999999999,-0.5728470000000002,43.32925,20.839514000000005,16.538405999999995,0.109553
​ ~0,0,3814.5999999940373,16.69999998807907,Y,-0.042812969000000006,0.02264242399999995,-0.30655069,0.7703691123596534,2.6632936936140754,0.14730962534838973,0.10589,0.6924849999999999,-0.7136190000000001,13.216591,-1.7844309999999954,20.694099,0,Y,0.056618446,0.00971687399999995,-0.307376602,0.9479493995541359,3.099798937500622,-0.23241726922009173,-0.136778,0.8045869999999999,-0.5778670000000002,35.844227,-2.4546299999999968,13.355092,0.156246
​ ~0,0,3831.400000005958,16.80000001192093,Y,-0.042431999,0.022542109999999952,-0.30615419,0.7798172589549576,2.644938252530287,0.15859994644286848,0.112998,0.6986459999999999,-0.7064880000000001,22.62237,-7.717366999999995,23.60113,0,Y,0.05701929100000001,0.00947972399999995,-0.30716748,0.9401973385064786,3.099095997989158,-0.22505119769758478,-0.13377,0.8004149999999999,-0.5843290000000002,18.416553,-14.738303999999998,11.128002000000004,0.227413
​ ~0,0,3847.9999999999977,16.599999994039536,Y,-0.041899216,0.02248628199999995,-0.305746475,0.791952858295741,2.62967263692195,0.17375920493678787,0.122375,0.7063769999999999,-0.6971770000000002,32.59486,-1.2327509999999948,23.140467,0,Y,0.05716667600000001,0.00911669699999995,-0.30698703,0.9326998848016856,3.1026999934200292,-0.21936368341578324,-0.131649,0.7962399999999998,-0.5904830000000002,7.03201,-22.941508999999996,10.782660000000005,0.217443
​ ~0,0,3864.8000000119187,16.80000001192093,Y,-0.041096367,0.02258435199999995,-0.30519815100000003,0.8075630628607544,2.624494101228028,0.19101990435352367,0.132496,0.7162339999999999,-0.6851670000000001,50.937977,8.603930000000007,33.383755,0,Y,0.057251163,0.00878808799999995,-0.306804214,0.925124302648561,3.1214442887617397,-0.21160870136729848,-0.128201,0.7921049999999998,-0.5967700000000002,4.729272,-16.624961999999996,9.187296000000003,0.148923
​ ~0,0,3881.5999999940373,16.799999982118607,Y,-0.040615658000000006,0.02270423499999995,-0.304848755,0.8154869011408001,2.6244290453597396,0.20159601828184365,0.138745,0.7210179999999999,-0.6788840000000002,55.464222,13.832118000000008,40.312752,0,Y,0.057274082000000004,0.00872055299999995,-0.306669647,0.9225115543567511,3.136066000741975,-0.20870928454331736,-0.126852,0.7906809999999999,-0.5989420000000002,2.644229,-7.792081999999996,15.525226000000002,0.10584
​ ~0,0,3898.199999988077,16.599999994039536,Y,-0.039767635,0.022865239999999953,-0.30392941300000004,0.826838987522186,2.6202434118867477,0.21784335994438944,0.148247,0.7276639999999999,-0.6697220000000002,47.418091,7.6730130000000125,55.091637,0,Y,0.05716526,0.00882838099999995,-0.306483658,0.9186125341938012,-3.121790793576622,-0.205675781564633,-0.125617,0.7884649999999999,-0.6021160000000002,-11.274096,9.050089000000002,9.794625999999997,0.02747
​ ~0,0,3914.8000000119187,16.600000023841858,Y,-0.039006001,0.022874436999999952,-0.303087952,0.832975548532667,2.617805278508027,0.22681807563471648,0.153409,0.7311769999999999,-0.6647140000000001,42.709114,-2.1892299999999905,41.000828,0.382823,Y,0.056932892000000006,0.00897636799999995,-0.30635228000000003,0.9169524956644393,-3.105431075957972,-0.2040206097096468,-0.12486,0.7875399999999999,-0.6034820000000002,-13.138907,5.211144000000002,9.071602999999998,0.009787
​ ~0,0,3931.699999988077,16.899999976158142,Y,-0.038392094,0.02254786899999995,-0.302506577,0.8359722158278549,2.6141431288686436,0.23118240274813182,0.15589,0.7328779999999999,-0.6622600000000001,30.906858,-30.032170999999995,27.061249000000007,0.610936,Y,0.05678186,0.00881416199999995,-0.306199631,0.9136724960795921,-3.090496343131995,-0.19986900116533918,-0.122804,0.7857599999999999,-0.6062190000000002,-7.284854,-15.402053999999998,7.791192000000003,0.020899
​ ~0,0,3948.400000005958,16.700000017881393,Y,-0.038110874,0.02164483799999995,-0.302145615,0.8328188552343583,2.6116229956031476,0.23003065765888536,0.155632,0.7308159999999999,-0.6645950000000002,12.642097,-57.417193999999995,17.913933000000014,0.620036,Y,0.056623272,0.00840199899999995,-0.30587262000000004,0.9094776749812917,-3.0806703220506355,-0.19555654355748534,-0.120767,0.7834069999999999,-0.6096630000000002,-10.686756,-27.48476399999999,24.173941000000006,0.030154
​ ~0,0,3964.9999999999977,16.599999994039536,Y,-0.037997936,0.02050412899999995,-0.30209468100000003,0.8249993347107047,2.625202548690411,0.2289040571984539,0.156156,0.7255359999999998,-0.6702330000000001,4.532993,-65.589279,-0.21112099999998543,0.527228,Y,0.05643653900000001,0.00784139099999995,-0.30509326200000003,0.9116198736733641,-3.0724995296611026,-0.19856836465114505,-0.122315,0.7845609999999998,-0.6078670000000003,-9.996181,-30.34645999999999,51.13133200000001,0.097317
​ ~0,0,3981.599999994037,16.599999994039536,Y,-0.037775902,0.019798583999999952,-0.302267288,0.814702341888967,2.64340380555277,0.22473852942879605,0.154945,0.7187349999999999,-0.6777990000000002,14.348726,-31.668558000000004,-15.181089999999992,0.410022,Y,0.055965542,0.007384010999999951,-0.303913239,0.917707437675083,-3.0745651066304345,-0.20662301006322203,-0.12635,0.7878459999999999,-0.6027730000000002,-34.055023,-26.33267599999998,73.613724,0.164763
​ ~0,0,3998.3000000119187,16.700000017881393,Y,-0.037261852,0.019562932999999953,-0.302656937,0.800891123372734,2.667563015318539,0.22033301683873505,0.154037,0.7094079999999999,-0.6877600000000001,34.578678,-12.397786000000004,-19.711739999999995,0.321801,Y,0.055309086,0.0070166849999999505,-0.302523438,0.9281448407858062,-3.082429903697295,-0.2241634724012116,-0.135384,0.7931389999999999,-0.5938020000000003,-38.282825,-17.585908999999983,79.793396,0.242054
​ ~0,0,4014.9999999999977,16.69999998807907,Y,-0.036526569,0.019229360999999952,-0.30275561500000003,0.7893450140378565,2.6949493625167866,0.21953742081374983,0.15525,0.7012849999999999,-0.6957710000000001,45.831364,-25.381012,2.3802540000000056,0.292893,Y,0.054697155000000004,0.006890558999999951,-0.301488327,0.9385817075612803,-3.0880846125411403,-0.2464212785856918,-0.147024,0.7979539999999999,-0.5845110000000002,-30.887714,-7.926973999999989,50.865074,0.268111
​ ~0,0,4031.699999988077,16.69999998807907,Y,-0.035649837,0.018599978999999954,-0.302536697,0.7803782826774569,2.71052279278139,0.22021676626331263,0.157101,0.6948119999999999,-0.7018230000000001,52.385109,-38.589282999999995,16.492199000000006,0.301105,Y,0.054384892000000004,0.0067309309999999505,-0.301162537,0.9488930261036042,-3.093326667254546,-0.2737614289155276,-0.16145,0.8021079999999999,-0.5749400000000002,-15.535758,-7.072287999999997,14.656229000000002,0.252987
​ ~0,0,4048.3000000119187,16.600000023841858,Y,-0.034570755,0.01781609699999995,-0.302282761,0.7736738396438171,2.7266767034963544,0.22574170703052207,0.162111,0.6895249999999999,-0.7058860000000001,67.485153,-49.798237,13.15775800000001,0,Y,0.054246555,0.006780387999999951,-0.30119577000000003,0.9604511784771583,-3.08819273636379,-0.3021583986757474,-0.175868,0.8066779999999999,-0.5642170000000002,-4.906447,7.821726999999998,-8.150855000000002,0.211813
​ ~0,0,4065.099999994037,16.799999982118607,Y,-0.033516449000000004,0.01708233799999995,-0.30230809,0.7738355378189724,2.7473057355826844,0.23650446264829844,0.169877,0.6887259999999998,-0.7048400000000001,55.738392,-38.290886,-5.606152999999991,0,Y,0.054253658,0.007067749999999951,-0.301686081,0.966893957283402,-3.091034887734353,-0.3169068655729824,-0.183087,0.8092119999999999,-0.5582600000000002,1.477783,17.962380999999993,-34.665955000000004,0.152401
​ ~0,0,4081.8000000119177,16.700000017881393,Y,-0.03305489,0.016732459999999953,-0.302354706,0.7780003265339979,2.7609218497747485,0.2427250526010798,0.173694,0.6911879999999999,-0.7014910000000001,16.573235,-12.353633,-3.7038469999999974,0,Y,0.05439455000000001,0.007585095999999951,-0.302603241,0.9743749457371228,-3.1252465467541297,-0.3165242396158151,-0.180936,0.8136959999999999,-0.5524150000000002,14.349366,32.41524899999999,-63.45393800000001,0.209048
​ ~0,0,4098.599999994036,16.799999982118607,Y,-0.03310376,0.01721654099999995,-0.302521103,0.786267791464199,2.7720985557990727,0.24558568858660604,0.174366,0.6968799999999999,-0.6956690000000001,-7.68534,45.192951,-15.29866300000001,0,Y,0.054878334,0.00820112399999995,-0.30333944700000004,0.9800376218981113,3.1139629067314987,-0.2969411867662095,-0.16801,0.8187129999999999,-0.5490740000000002,32.816956,35.50427599999999,-32.23974200000001,0.28465
​ ~0,0,4115.199999988076,16.599999994039536,Y,-0.033247192,0.017965838999999952,-0.30280162,0.7906336198943332,2.7768126357586,0.2472594183522258,0.17482,0.6998529999999998,-0.6925630000000002,-16.543589,86.42408799999998,-32.35597200000002,0,Y,0.055177799,0.00855600499999995,-0.303457825,0.9826004044377936,3.1001186644563647,-0.2848454953368903,-0.160365,0.8211759999999999,-0.5476800000000002,34.540081,40.932014,-13.653354000000009,0.312858
​ ~0,0,4131.999999999997,16.80000001192093,Y,-0.033825806,0.020008798999999952,-0.303670517,0.7974972784530255,2.778984415721432,0.2502276376485538,0.175747,0.7044719999999999,-0.6876280000000001,-31.583122,113.23760199999998,-61.480827000000026,0,Y,0.055950073,0.00908046799999995,-0.303275391,0.9822915116807838,3.0647669397422335,-0.2555540369510893,-0.143532,0.8231589999999999,-0.5493700000000002,46.188961,21.315842000000004,14.532935999999994,0.304635
​ ~0,0,4148.800000011918,16.80000001192093,Y,-0.034359417,0.02145848099999995,-0.304656479,0.8005635481959301,2.7721764745963076,0.2515269986674724,0.176131,0.7065279999999999,-0.6854170000000002,-37.377953,74.95574999999998,-50.82100300000001,0,Y,0.056712658,0.00898840799999995,-0.30306541400000003,0.9727229585910178,3.056064727034496,-0.23056867094651587,-0.131033,0.8192969999999999,-0.5581970000000003,38.647972,-15.601155999999996,13.104428000000004,0.296947
​ ~0,0,4165.400000005958,16.599999994039536,Y,-0.03504567,0.021941483999999952,-0.305040176,0.7980139160759764,2.75511104903336,0.24280041845836361,0.170389,0.7055009999999999,-0.6879210000000001,-44.458614,17.926875999999996,-10.815446000000003,0,Y,0.057001064000000004,0.00857678899999995,-0.302755768,0.9588085982189766,3.0739590644927004,-0.22446060803175769,-0.130048,0.8115569999999999,-0.5696170000000003,6.709436,-29.119187999999998,18.299986000000008,0.370708
​ ~0,0,4182.199999988076,16.799999982118607,Y,-0.035784908000000004,0.02189724199999995,-0.304858856,0.7957558947310325,2.7400088671241285,0.23639386011098312,0.166222,0.7044539999999999,-0.6900100000000001,-36.534973,-7.407722999999998,7.740471000000002,0,Y,0.056893608,0.00818920299999995,-0.302535492,0.9486541224312209,3.0915643576328833,-0.23169801891584485,-0.136216,0.8050569999999999,-0.5773450000000002,-9.384838,-21.975698,6.5506940000000045,0.432311
​ ~0,0,4198.800000011918,16.600000023841858,Y,-0.036037079,0.02151774199999995,-0.304724564,0.7965187811859148,2.7318825690191644,0.2406948520411187,0.169148,0.7046249999999998,-0.6891250000000001,-10.532699,-22.846909999999998,8.186143000000005,0,Y,0.056736987999999995,0.0076851779999999505,-0.302488373,0.9397584410290344,3.1152631590205666,-0.23778912713432246,-0.141557,0.7992849999999999,-0.5840420000000002,-9.209939,-30.228687,1.8552690000000067,0.370768
​ ~0,0,4215.300000011917,16.5,Y,-0.036107891,0.02099434099999995,-0.304450638,0.8003204773346057,2.726998338855363,0.2513354026277228,0.176038,0.7063729999999999,-0.6856000000000001,-4.932388,-32.58269099999999,16.881422000000008,0,Y,0.056563175,0.007356841999999951,-0.302374466,0.9311836617533598,-3.1346980612950226,-0.23886276079910254,-0.143837,0.7939839999999999,-0.5906780000000003,-11.07553,-13.635477999999999,5.536006000000003,0.240868
​ ~0,0,4232.099999994036,16.799999982118607,Y,-0.036022610000000004,0.02037215999999995,-0.303619278,0.806347566769161,2.7256426749601284,0.26259515142750467,0.18291,0.7095879999999999,-0.6804630000000002,8.329555,-36.848601999999985,57.136044000000005,0,Y,0.056297848000000004,0.007223693999999951,-0.302288422,0.9287337455030998,-3.1002586417155515,-0.24702206221936726,-0.14932,0.7918839999999999,-0.5921350000000002,-16.308567,-6.730262999999999,3.7052980000000013,0.16062
​ ~0,0,4248.800000011916,16.700000017881393,Y,-0.035721760000000005,0.01969964799999995,-0.302063293,0.8156148344771383,2.734776645813295,0.27466796273303495,0.18964,0.7149339999999998,-0.6729830000000001,20.834833,-38.02370099999998,98.91986100000001,0,Y,0.055951118,0.007047217999999951,-0.302333679,0.9290401730784649,-3.0732047233325517,-0.2590767309832569,-0.15669,0.7911509999999999,-0.5912090000000002,-23.149986,-11.628257000000001,-6.586019999999998,0.135775
