id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,4538.699999988077,17.399999976158142,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009165775612337059,-0.05000137043872057,-0.35127286670578944,0.0003466659418520496,-0.03012914750085458,0.00023701354911832045
0,A,T,0,4554.800000011919,16.100000023841858,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009180169986292627,-0.05000143107266825,-0.35127493918652625,0.00035700360446094326,-0.030129670469408572,0.00024368902749350035
0,A,T,0,4571.600000023841,16.80000001192093,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000919281523318933,-0.0500013638872973,-0.35127676203586755,0.00034812096980513956,-0.03013012241106219,0.00023795320188859254
0,A,T,0,4588.10000002384,16.5,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000920633919613853,-0.05000139309179553,-0.351278710222595,0.00034939105428594364,-0.03013061033212456,0.0002387732349363465
0,A,T,0,4604.800000011919,16.69999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009219475929058006,-0.05000137136522214,-0.3512806030492144,0.0003472352789879248,-0.030131082805651736,0.00023738121130428117
0,A,T,0,4621.499999999998,16.69999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009232871222674816,-0.050001381155213125,-0.35128253276096344,0.00034803616517912675,-0.03013156584262407,0.0002378983536150287
0,A,T,0,4638.399999976156,16.899999976158142,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009246277300205163,-0.05000138157654432,-0.3512844640303036,0.0003488238640301655,-0.030132049241208842,0.0002384070271801819
0,A,T,0,4654.999999999998,16.600000023841858,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009259968019094104,-0.05000139881298877,-0.3512864360196448,0.0003519626195927135,-0.030132543869732645,0.000240433852361336
0,A,T,0,4671.499999999998,16.5,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009273258864751811,-0.05000138497715725,-0.3512883509734394,0.0003504357840180248,-0.030133022149412762,0.00023944791933538432
0,A,T,0,4688.300000011919,16.80000001192093,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009286393330412466,-0.0500013742344408,-0.35129024353683913,0.00034774209846947184,-0.030133494346941965,0.00023770846744894278
0,A,T,0,4704.899999976156,16.599999964237213,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009299930359587604,-0.050001388420514846,-0.35129219353383884,0.0003496375589862169,-0.030133982948849305,0.00023893244366606414
0,A,T,0,4721.499999999998,16.600000023841858,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009313207460667118,-0.050001378365462514,-0.3512941064301691,0.0003487312193563236,-0.030134460994618917,0.00023834720754746215
0,A,T,0,4738.300000011919,16.80000001192093,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009326473492239973,-0.05000137621925365,-0.35129601772175434,0.00034788651222764474,-0.030134938688876838,0.00023780173526258215
0,A,T,0,4754.899999976156,16.599999964237213,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009340015218283695,-0.05000138804093137,-0.35129796838411,0.0003498843007348502,-0.030135427489186278,0.00023909179889423978
0,A,T,0,4771.499999999998,16.600000023841858,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009353293527182437,-0.05000137856981297,-0.35129988146272106,0.0003489097823213444,-0.03013590555129634,0.0002384625278842662
0,A,T,0,4788.10000002384,16.600000023841858,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009366560275743616,-0.05000137624394756,-0.35130179286483654,0.0003480049467501529,-0.030136383248011336,0.00023787822574057656
0,A,T,0,4804.600000023839,16.5,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009379823012594672,-0.050001373204848765,-0.3513037036541445,0.00034738395241689886,-0.030136860915109306,0.00023747723056888526
0,A,T,0,4821.60000002384,17,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009392944746904003,-0.05000136393804124,-0.35130559425975355,0.00034569827589935417,-0.03013733305944071,0.00023638872815475915
0,A,T,0,4838.300000011919,16.69999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009406756257388838,-0.05000139627579653,-0.35130758339467755,0.00035090884926676914,-0.03013783291438189,0.00023975342199632362
0,A,T,0,4854.800000011918,16.5,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009420186027955189,-0.05000138764786941,-0.3513095181477662,0.0003511497807050164,-0.030138316912902148,0.0002399090328017211
0,A,T,0,4871.499999999997,16.69999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009433327585981852,-0.05000137503722244,-0.3513114117440855,0.00034837296740268975,-0.030138789321753356,0.00023811589799495775
0,A,T,0,4888.199999988076,16.69999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009446727256235459,-0.05000138185237673,-0.3513133421343625,0.0003487760711204696,-0.03013927236162363,0.00023837618435639134
0,A,T,0,4904.800000011918,16.600000023841858,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009460136230508291,-0.050001382654070003,-0.35131527385207,0.0003493055070771373,-0.03013975576388965,0.000238718078621897
0,A,T,0,4921.499999999997,16.69999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009473408383628738,-0.05000137701755496,-0.3513171860343662,0.00034839599746286175,-0.03014023364302708,0.00023813077263891075
0,A,T,0,4938.300000011918,16.80000001192093,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009486812217457535,-0.05000138180425793,-0.35131911700855994,0.000348939266782476,-0.030140716877022376,0.0002384815820411773
0,A,T,0,4955.499999999997,17.19999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009500362229139314,-0.05000139050954669,-0.35132106889174036,0.00035072260887920935,-0.030141205879664467,0.00023963317034980905
0,A,T,0,4971.600000023839,16.100000023841858,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009514492376593851,-0.050001426622920495,-0.35132310376743264,0.00035730690538859336,-0.03014171776518245,0.00024388493009604465
0,A,T,0,4989.300000011918,17.69999998807907,4,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009527131259633974,-0.050001365267460234,-0.3513249257404352,0.0003480661258174669,-0.03014216936215788,0.0002379178046552647
0,A,T,0,5009.300000011918,20,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009541950597643079,-0.05000146524042845,-0.35132705908627937,0.0003612688738962144,-0.030142708913875653,0.0002464433188390129
0,A,T,0,5060.600000023839,51.30000001192093,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009560505150515048,-0.05000171940300527,-0.3513297267295376,0.00040583201247706605,-0.030143395970131152,0.00027521980658908594
0,A,T,0,5062.600000023838,2,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009670754867417807,-0.050013761009698,-0.35134549859814557,0.0013046811370750998,-0.030147755713470822,0.0008556713057672731
0,A,T,0,5072.399999976155,9.799999952316284,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009675771317964154,-0.05000947261300874,-0.3513462692924822,0.0009078752551182378,-0.030147796280997792,0.0005997113965841666
0,A,T,0,5090.699999988076,18.30000001192093,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009684638745193778,-0.050010864494979726,-0.3513475967625129,0.000516160900075799,-0.030147933412430283,0.0003466720683706321
0,A,T,0,5105.600000023838,14.900000035762787,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009701149593961947,-0.050007560977738834,-0.3513499867819051,0.0004309816102226611,-0.03014848174041367,0.0002915883404497798
0,A,T,0,5123.100000023839,17.5,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009712570799373114,-0.05000608068789665,-0.3513516386098576,0.0003788920841668065,-0.03014887027450418,0.00025790380026102094
0,A,T,0,5139.499999999996,16.399999976158142,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009727176163272954,-0.05000504757344791,-0.351353743049089,0.0003759456448431833,-0.03014939535350141,0.00025597092760434176
0,A,T,0,5157.100000023838,17.600000023841858,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009740305421067713,-0.05000409369944642,-0.3513556359557549,0.0003640501616655302,-0.03014986352086705,0.00024827162653043116
0,A,T,0,5172.3999999761545,15.299999952316284,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009755053448785473,-0.050003537151940995,-0.351357759797284,0.0003707665948504438,-0.03015039782854509,0.00025259670354368214
0,A,T,0,5189.300000011918,16.900000035762787,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009766703653456192,-0.050002877736123115,-0.35135944101084476,0.0003476677520853258,-0.030150808132859204,0.00023767385800124797
0,A,T,0,5207.199999988075,17.899999976158142,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000978033367249975,-0.05000258044415771,-0.35136140443294916,0.0003491074561446503,-0.030151300045657095,0.00023859833187045857
0,A,T,0,5221.3999999761545,14.199999988079071,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009795484163788062,-0.05000237307545025,-0.35136358508000315,0.00036564817811457484,-0.030151852814723462,0.0002492764537606598
0,A,T,0,5237.899999976154,16.5,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009805757012289345,-0.050001944939601736,-0.351365069142314,0.00033215668290209876,-0.0301522092215765,0.0002276481567869685
0,A,T,0,5254.699999988075,16.80000001192093,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000981872601931117,-0.050001858681578984,-0.35136693750652354,0.00033216764160707093,-0.03015267678067717,0.00022765351144942998
0,A,T,0,5271.3999999761545,16.69999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009832196097387374,-0.050001739208537115,-0.3513688772423617,0.00033906572016403485,-0.030153164982967356,0.00023210730354435085
0,A,T,0,5287.899999976154,16.5,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009845570524020658,-0.05000165518467065,-0.351370803556493,0.0003430772665201526,-0.030153648519854928,0.00023469725660593699
0,A,T,0,5304.6999999880745,16.80000001192093,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009858679792268128,-0.050001575165622085,-0.35137269216054856,0.0003430691393605829,-0.030154120877101703,0.0002346917044656702
0,A,T,0,5321.300000011916,16.600000023841858,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009872198526178154,-0.05000154164263636,-0.35137463931840907,0.0003466110540207074,-0.030154609485410742,0.00023697864703530906
0,A,T,0,5338.6999999880745,17.399999976158142,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009885463687847647,-0.0500014938772115,-0.3513765503637886,0.0003467601853202364,-0.03015508753004962,0.00023707483241486917
0,A,T,0,5354.899999976154,16.19999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009899858888539731,-0.05000152601910368,-0.3513786229610916,0.00035710170883164347,-0.030155610538178265,0.000243752689701632
0,A,T,0,5371.300000011916,16.400000035762787,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009912640092885037,-0.05000144179339007,-0.3513804652464639,0.0003494406346768237,-0.03015606788909299,0.00023880560632284436
0,A,T,0,5387.999999999995,16.69999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009925617960820413,-0.0500014206665012,-0.35138233542026626,0.00034529646003509545,-0.030156533897911755,0.00023612938444993889
0,A,T,0,5404.899999976154,16.899999976158142,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009939000247479576,-0.050001415195019744,-0.35138426320105604,0.00034653608332886306,-0.03015701666635138,0.00023692986066564526
0,A,T,0,5421.399999976154,16.5,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009952681168268601,-0.05000142328179334,-0.35138623368658717,0.00035041355806427805,-0.030157511246623296,0.000239433724270286
0,A,T,0,5437.999999999995,16.600000023841858,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000996582727191902,-0.05000139642354523,-0.35138812787752444,0.0003481392923522157,-0.0301579840031705,0.00023796514664585318
0,A,T,0,5454.6999999880745,16.69999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009979087147038207,-0.0500013921154897,-0.35139003827025844,0.00034736871228748705,-0.0301584615244552,0.00023746751795680822
0,A,T,0,5471.300000011916,16.600000023841858,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0009992486481091966,-0.05000139199028164,-0.3513919685548462,0.00034823880444013057,-0.03015894473429545,0.00023802938357418235
0,A,T,0,5487.999999999995,16.69999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010005754197603357,-0.05000138366590405,-0.35139388005332467,0.00034768340501350326,-0.03015942260186892,0.0002376707480628111
0,A,T,0,5504.600000023837,16.600000023841858,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001001915521199574,-0.05000138694809999,-0.351395810589885,0.00034847316645259777,-0.030159905838995735,0.00023818072766277734
0,A,T,0,5521.3000000119155,16.69999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010032423881973097,-0.05000137949757043,-0.351397722235201,0.0003478396494506994,-0.0301603837102542,0.00023777164962693093
0,A,T,0,5537.899999976153,16.599999964237213,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010045825512537538,-0.05000138388631108,-0.35139965286707514,0.00034857530866176515,-0.03016086694831208,0.00023824669122384559
0,A,T,0,5554.800000011916,16.900000035762787,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010059094586341267,-0.05000137715774828,-0.3514015645748499,0.00034790625856803627,-0.030161344820224933,0.0002378146676185621
0,A,T,0,5571.399999976153,16.599999964237213,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010072777535839886,-0.05000139720961277,-0.35140353542110475,0.0003512119832663013,-0.030161839257846983,0.00023994930888122161
0,A,T,0,5589.100000023837,17.700000047683716,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010086065200736558,-0.05000138331409966,-0.351405449884872,0.00034992867647402106,-0.030162317530070037,0.00023912064050248818
0,A,T,0,5605.100000023837,16,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010100912846276817,-0.05000146720493192,-0.35140758730024535,0.0003632431475566344,-0.03016285809299643,0.000247718349231551
0,A,T,0,5621.300000011916,16.19999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010113459724243024,-0.05000137811145683,-0.35140939634135115,0.00035139690310164037,-0.03016330526953362,0.0002400688101735131
0,A,T,0,5638.399999976154,17.099999964237213,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001012616524014302,-0.05000136342319155,-0.3514112276970147,0.0003438053293867894,-0.030163760076776746,0.00023516644625456515
0,A,T,0,5654.800000011916,16.400000035762787,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001014009787167458,-0.05000140488733067,-0.3514132341026897,0.00035042757186974356,-0.030164264928046258,0.00023944274536093929
0,A,T,0,5671.300000011916,16.5,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001015311315297114,-0.05000137010405711,-0.3514151095796789,0.00034707958299823733,-0.030164732504541734,0.00023728087987077035
0,A,T,0,5688.100000023837,16.80000001192093,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010166226713926758,-0.05000136818681665,-0.351416999018605,0.00034527242173395655,-0.03016520433444425,0.0002361138794796564
0,A,T,0,5704.800000011916,16.69999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001017975355721227,-0.05000138243667733,-0.3514189474444662,0.00034799704388891535,-0.030165692912741782,0.0002378733096027672
0,A,T,0,5721.399999976154,16.599999964237213,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010193163561192345,-0.050001381588096465,-0.3514208792589005,0.00034894482449564365,-0.03016617651530405,0.00023848535731012526
0,A,T,0,5738.100000023837,16.700000047683716,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010206434542497566,-0.05000137660756714,-0.3514227912531768,0.0003481781685746839,-0.030166654417321925,0.0002379902893021993
0,A,T,0,5754.6999999880745,16.599999964237213,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010219837538902059,-0.05000138138844944,-0.351424722095359,0.0003487995049742717,-0.030167137661175687,0.0002383915059114038
0,A,T,0,5771.399999976154,16.69999998807907,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001023310749686725,-0.05000137535036852,-0.3514266339395822,0.0003480527573308216,-0.030167615535953048,0.000237909306294117
0,A,T,0,5787.9999999999945,16.600000023841858,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010246509971635087,-0.050001380730787595,-0.3514285647016739,0.00034871413851165296,-0.030168098777048083,0.00023833638215174768
0,A,T,0,5804.600000023836,16.600000023841858,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001025977959549683,-0.050001374775866185,-0.3514304764941252,0.0003479967267302981,-0.03016857665174536,0.00023787312871645497
0,A,T,0,5821.399999976153,16.799999952316284,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010273042519428198,-0.05000137291412176,-0.35143238730622983,0.000347392533784372,-0.030169054341892893,0.00023748297163316595
0,A,T,0,5837.899999976153,16.5,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010286582293649504,-0.05000138569506634,-0.35143433766418747,0.00034956092881127123,-0.030169543151254315,0.00023888320197462356
0,A,T,0,5855.600000023836,17.700000047683716,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010299720757560506,-0.05000136946964484,-0.3514362307360128,0.0003474201231347129,-0.03017001570279751,0.00023750080969073744
0,A,T,0,5871.899999976154,16.299999952316284,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010314553832178604,-0.0500014581384608,-0.3514383659646484,0.00036143308010170503,-0.030170556037097278,0.00024654957691098647
0,A,T,0,5888.899999976154,17,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010327500356388558,-0.050001391473583665,-0.3514402320484039,0.00035395150920926175,-0.030171019399837313,0.00024171847434809737
0,A,T,0,5904.600000023837,15.700000047683718,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010341338860928497,-0.0500014273354187,-0.35144222543615566,0.00035615334984434675,-0.030171519050590234,0.00024314015203182526
0,A,T,0,5927.999999999995,23.399999976158142,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010353430407294471,-0.050001339059723184,-0.35144396914638537,0.00034203656400115355,-0.030171948960074562,0.00023402442796459813
0,A,T,0,5938.800000011916,10.800000011920929,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010377911260246089,-0.05000211970099835,-0.35144748314296786,0.0004466310438446224,-0.03017287523587918,0.0003015668207780622
0,A,T,0,5954.800000011916,16,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010385013682945063,-0.05000152693218421,-0.3514485171561203,0.0003581474399673956,-0.030173095363706295,0.0002444323885648911
0,A,T,0,5971.300000011916,16.5,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010397310072826496,-0.05000161028141499,-0.3514502912362387,0.00033676469054184097,-0.030173529895482287,0.00023062171799145682
0,A,T,0,5987.899999976153,16.599999964237213,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010410356294804932,-0.05000151029130856,-0.3514521707609132,0.0003366966438147842,-0.030173999957212403,0.00023057733231985695
0,A,T,0,6004.6999999880745,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010423568442305415,-0.050001485666986534,-0.3514540738263769,0.0003396135793976163,-0.030174477214857293,0.00023246048523006214
0,A,T,0,6021.6999999880745,17,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001043707725798936,-0.05000146836780456,-0.35145601939756593,0.000344448529791225,-0.03017496597236962,0.00023558243898696675
0,A,T,0,6038.300000011916,16.600000023841858,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010450896407599019,-0.0500014701675988,-0.3514580095240989,0.0003505575765333204,-0.030175466436356962,0.0002395271734020608
0,A,T,0,6055.4999999999945,17.19999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010464186070376642,-0.05000143741356388,-0.35145992422556716,0.0003496858122839741,-0.030175944935965992,0.00023896413649584288
0,A,T,0,6072.499999999995,17,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010478304382688312,-0.050001467668046064,-0.3514619573780588,0.0003563754271569021,-0.030176456473171395,0.00024328378989383432
0,A,T,0,6087.899999976154,15.399999976158142,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001049218752703756,-0.05000146019833457,-0.35146395716121187,0.000358955744864741,-0.030176957783080705,0.00024494996731805845
0,A,T,0,6104.600000023837,16.700000047683716,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001050389981573554,-0.05000135058484517,-0.3514656467746044,0.0003403970865890447,-0.03017737221584661,0.00023296584982917742
0,A,T,0,6121.999999999995,17.399999976158142,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010517223985568164,-0.0500013861497203,-0.3514675661367884,0.0003419042691066473,-0.030177853111228677,0.00023393896250888612
0,A,T,0,6139.300000011916,17.30000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010531600966478913,-0.05000143401034299,-0.3514696359121353,0.00035385119163650525,-0.0301783761064194,0.00024165371356717587
